clean_text,label
world war 3 hillary clinton foundation holocaust isis saudi weapons of mass destruction yemen source add to the conversation using facebook comments,fake
the fix is in on uk brexit vote in parliament the fix is in on uk brexit vote in parliament november 07 2016 the fix is in on uk brexit vote in parliament britains plans to leave the european union will include a vote by parliament on legislation to translate eu law into british law brexit minister david davis said on monday european union law will be transposed into uk law at the time we leave providing certainty for workers businesses and consumers davis said this will be an act of parliament which we intend to have in place before the end of the article 50 process article by doc burkhart vicepresident general manager and cohost of trunews with rick wiles got a news tip email us at help support the ministry of trunews with your onetime or monthly gift of financial support donate now download the trunews mobile app click here donate today support trunews to help build a global news network that provides a credible source for world news we believe christians need and deserve their own global news network to keep the worldwide church informed and to offer christians a positive alternative to the antichristian bigotry of the mainstream news media top stories,fake
kind samaritan pays off all overdue lunch fees at hometown elementary school its difficult to comprehend but an estimated 20 of kids in the united states of america live in poverty in 2014 13 million lived in food insecure households meaning they werent sure when food,fake
trump shocked to discover women can vote trump shocked to discover women can vote 081116 donald trump is furious after discovering that women can vote in elections the republican candidate was at a lastminute rally when he remarked on how it was lucky that they couldnt vote however an aide then informed him that the us has enjoyed full female suffrage since 1920 after a brief explanation of what suffrage means trump said even the fat and old ones how many of their votes count as one manvote i would not have said a lot of that shit had i known this god damn it all to hell he added you know some of them can do magic too thats why they used to make them go and live in caves share,fake
csu nominates rightwinger as candidate for bavaria state premier munich reuters lawmakers of germany s christian social union csu the bavarian sister party of chancellor angela merkel s conservatives have nominated state finance minister markus soeder as candidate for state premier in a regional election csu parliamentary group leader thomas kreuzer told reporters in munich that csu lawmakers had unilaterally agreed to nominate soeder a fierce critic of merkel s refugee policy as candidate to run for state premier in next year s regional election soeder said he welcomed the decision from bavarian state premier horst seehofer to keep the post of csu party leader since this would help to find a way out of the political impasse in berlin,real
breaking trump punks the press gives awesome answer about whether hell accept election resultscrowd goes nuts video,fake
top democrat on house panel says he has seen controversial intel reports washington reuters the top democrat on the us house intelligence committee adam schiff said intelligence reports he viewed at the white house on friday were the same documents seen by panel chairman devin nunes last week nunes a republican sparked a controversy last week when he said he had seen documents at the white house that indicated president donald trump and associates may have been caught in incidental intelligence collection before the inauguration nunes shared what he had learned with trump and held a news conference but did not give the information to the rest of the committee angering democrats and some republicans,real
lebanese woman shot dead by fouryearold son in gun accident beirut reuters a woman in south lebanon was killed on monday after her fouryearold son accidentally shot her with a hunting rifle a security source and the state news agency nna said the incident followed another accidental death in which an 11yearold boy shot his 8yearold relative last week in another town in southern lebanon nna said gun control is not strict in lebanon people have regularly been killed by stray bullets shot during celebrations political events lebanese officials have often called for restraint of gun use and celebratory gunfire,real
chicago tribune endorses rubio in 2016 republican presidential race washington reuters the chicago tribune endorsed senator marco rubio in the 2016 republican presidential race on wednesday a week before illinois winnertakeall presidential primary the newspaper of the states leading city credited rubios embrace of spending limits a lineitem veto and a balanced budget amendment crucially his foreign affairs expertise vastly exceeds that of his rivals it said reporting by doina chiacu editing by mohammad zargham this article was funded in part by sap it was independently created by the reuters editorial staff sap had no editorial involvement in its creation or production,real
philippines pivot to russia duterte meets putin video november 21st 2016 fort russ news rossia 1 translated by inessa sinchougova the exchange took place at the 2016 apec summit held in lima peru follow us on facebook follow us on twitter donate,fake
